端 首相 址 場 遺棄 舊 英國 宣稱 三 影片 家 許是 綫 強生 客廳 太小 病愈 真 只好 在家 着 工 茶盤 軍 記者 探望 像是	['fake']	['partialError']	[1.0]
王室 婚禮 傳統 太 見識 打破 入場 本片 威廉 可愛了 開朗 王子 尤其 實在 不為 現場 片段 一面 活潑 皇室 人知 不易 得來 看法	['fake']	['partialError']	[1.0]
申請 無條件 家庭 25 詳情 提供援助 疫情 將會 的關 連續 三個 決定 快報 係 50000 台幣 月 每個 政府 金可高達 國民 援助 日新聞 幫助	['fake']	['partialError']	[1.0]
20 新冠檢測 日 驚天 難怪 發布會 全都 露出 2020 新冠新聞 陰性 黑幫 宣稱 影片 新冠 疫苗 始終 月 接種 秘密 年 特朗普	['fake']	['partialError']	[1.0]
半年 新北市 元 金 保補助 戶籍 滿 二百 辦理健 摺 身份 二十四 領 公所 到區 三千 65 年 一次 證存 歲 帶	['fake']	['partialError']	[1.0]
幾個 背後好 正式 難中求 今天上午 趕快 病毒 白宮 普請 福 宣稱 影片 消失 川普 肩膀 議員緊 巫師 著川普 給川 美國 抓	['fake']	['partialError']	[1.0]
說 工作 病毒 得主 博士 Tasuku 武漢 醫學獎 今天 諾貝爾 日本 佑 天然 冠狀 年 Honjo 中國 實驗室 本庶 教授	['fake']	['partialError']	[1.0]
沒 車裡鎖 印度 關到 裡面 一個 宣稱 戴 影片 確診 住 救護 招 一架 口罩 假扮 新妙 捉到 市民 患者	['fake']	['partialError']	[1.0]
還沒 貢獻 和平 巨大 主義對 王國 尤其 19 不丹 統計 目前 感染 整個 作出 世界 這證明 素食 有人 數據 COVID	['fake']	['partialError']	[1.0]
沒 不詳 染疫 宣稱 曝光 影片 死 大批 處理 掩埋 軍人 穿 中共 流出 視頻 絕密視頻 時間 防護服 屍體	['fake']	['partialError']	[1.0]
次 過後 疫情 25 強調 出門 情況 控制 陳 日 中華民國 節 提醒 中 月 時 衛福部長 端午	['fake']	['partialError']	[1.0]
美麗 山林 台灣 宣稱 蹤 花紋 幾乎 現 影片 影 絕跡 搭配 讚 嘆 獨領 文字 雲豹 真令人	['fake']	['partialError']	[1.0]
冠 名驗 月底 天 員 竟然 出新 潛在海 病毒 潛艇 田納西號 裏 核動力 12 150 美國 119 船員	['fake']	['partialError']	[1.0]
費觀賞 政府 不要 電影 全民 預防 武漢 病毒 留家 中共 趴 NitesTV 網免 網站 走 美國 宣導	['fake']	['partialError']	[1.0]
請 ⋯ JR 滿 整個 日本 沒撇步 病毒 只能 列出 佈 里 佛祖 阿彌陀佛 來鎮 地鐵站	['fake']	['partialError']	[1.0]
困難 請 冠狀 注意 空氣 呼吸 打噴嚏 病毒 乾咳 實用 污染 高燒 清楚 疼痛 虛弱 身體	['fake']	['partialError']	[1.0]
確診 武肺 稱新冠 部長 感染 戀才 懲罰 戀 同性 稱 上天 衛生 隨後被 以色列 肺炎	['fake']	['partialError']	[1.0]
外出 禁令 媒體 報導 逮捕 警方 泰國 指其 宵禁 多家 斑貓 隻 違反 貓 泰警	['fake']	['partialError']	[1.0]
留意 請 留心 造型 照片 宣稱 梳子 刀 檢查 提請 看到 學生 轉傳國 通知 教署	['fake']	['partialError']	[1.0]
弟弟 大利 喚媽媽 天空 宣稱 小兄弟 義 媽媽給 影片 這對 病毒 不斷 走 帶 肺炎	['fake']	['partialError']	[1.0]
請 幫忙轉 60 寄 純種 認養 狗狗 死 將安樂 板橋 爆滿 隻 免費 收容所	['fake']	['partialError']	[1.0]
口罩 圖片 護士 宣稱 摘掉 一位 病毒 眼鏡 罩 殘留 線下 紫外 臉 顯出	['fake']	['partialError']	[1.0]
活埋 挖土 宣稱 印度 治 影片 衝突 太殘忍 機發生 群眾 新冠 不了 病毒感染者 看看	['fake']	['partialError']	[1.0]
美國人 宣稱 影片 中國 會上 壓華為 技驚 演唱 5G 應用 難怪 技術 四座	['fake']	['partialError']	[1.0]
退貨 請核 寄 通知 地址 違規 包裹 操作 簡訊 涉嫌 郵 退回	['fake']	['partialError']	[1.0]
確診 請 家中 小心 老虎 狗 家禽 遠離 豢 養 寵物貓 之前	['fake']	['partialError']	[1.0]
攝到 宣稱 無意間 影片 一段 恐怖 搭配 拍 文字 外國人	['fake']	['partialError']	[1.0]
火化 午睡 誤當 同事 屍體 文章 死亡 累倒 殯葬業者 網站	['fake']	['partialError']	[1.0]
大利 人民 天 宣稱 義 全國 影片 跪 懺悔	['fake']	['partialError']	[1.0]
疾病 最終 台灣 通知 預防 電郵 控制中心	['fake']	['partialError']	[1.0]
補助 金裡 萬紓困 勞工 挪用 勞退	['fake']	['partialError']	[1.0]
猴子 宣稱 影片 交配 生子	['fake']	['partialError']	[1.0]
